0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,10.1999998093,0.,26.799993515,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,173.199523926,0.,0.,0.,119.300014496,105.89999389666667,128.59519359035,110.333292389,92.86745667935475,80.24609137208125,0.,0.,110.900014242,0.,36.41981822326667,70.11935240913637,45.08412965401839,19.075163254245457,20.153977658441313,21.40721587805355,16.92424840823454,15.99909666679554,0.,19.560189789526763,19.0283314458108,34.51775943264207,65.4105283826,76.53665924073333,22.95827590884667,23.11994431705658,20.04952547957269,42.651046932045716,45.05491449493158,49.227610284006374,53.90463675392221,0.,59.914114764692684,55.0124998092625,0.,37.15618892551472,60.01445041232942,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,42.1000061035,0.,0.,0.,0.,0.,0.,11.6000032425,33.6000099182,11.93333339692,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,124.71165026462499,124.14999580374999,0.,125.59992981,101.6084102987294,83.52860853072882,108.75916846414376,119.41113705088333,72.84112231071667,67.58950029291678,0.,120.57464782720001,110.999977112,58.0666809082,14.669543692137973,55.905996990804226,35.49366172878811,26.966468795602303,25.958354079787707,17.34094286738067,20.59892331359261,15.724296920307058,19.560189789526763,0.,18.104827196543898,16.895095836154475,58.60000076294,62.500010681160006,19.131287073845975,21.926990723364813,21.13167957412606,27.61015191166604,32.35806710761578,43.727953155442954,35.05146884917647,100.19999135348002,55.88217963156786,46.4333381653,0.,17.585112281808776,54.3375043869,19.533335685733334
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,162.8997955325,0.,0.,134.400009155,106.316678365,87.47830155578333,115.22499593104999,90.5999832153,92.78152343864167,80.39466967074999,0.,0.,0.,0.,30.53061502806734,65.830551556175,44.47489162842171,31.04590182315943,30.192294353447632,26.146656454452263,26.153602965237233,18.709756694869405,19.0283314458108,18.104827196543898,0.,18.924397748550113,21.19994895110142,21.32186602629646,19.95341679870681,20.745193511083574,26.82112691725967,25.29558828998264,34.17651441496217,28.546179161581083,28.43333616257,0.,35.58530398717403,50.55000988643333,0.,21.053888053820575,16.62844398327492,27.99999809265
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,33.8000068665,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,32.8000030518,0.,0.,0.,124.599990845,0.,0.,103.299957275,94.33166046157001,109.4583117168,106.499961853,77.78774069914546,75.16214200094048,0.,131.29998397825,102.59333546958001,72.325020790125,16.61990544942433,66.98875791233125,42.156922466048,50.83500180213529,36.43644764406479,28.864293007328968,41.25000953675,37.50710963903793,34.51775943264207,16.895095836154475,18.924397748550113,0.,15.949114769596445,31.37796393147222,23.34786871679007,23.18477986642263,26.013189371561424,23.008872315024444,20.388889869041662,31.33507794047451,16.866668284627586,58.0799865723,46.50333293278334,64.80000686644999,0.,13.863917975424034,25.565411984048,13.770370083088888
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,127.399917603,75.05925609447776,80.5,64.60836838230546,66.5666571723,0.,95.6000366211,65.4105283826,58.60000076294,21.19994895110142,15.949114769596445,0.,14.162462974601906,20.550591639844917,28.732332612151744,53.72992271695379,25.614156254337814,40.842857391109526,19.16238738249302,33.6499977112,0.,22.628169150325355,29.0000095367,0.,17.78883867062943,13.353519071039756,11.1999969482
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,82.09335378009999,0.,79.12833456944091,110.800064087,0.,0.,76.53665924073333,62.500010681160006,21.32186602629646,31.37796393147222,14.162462974601906,0.,18.78275298132148,27.561018903828632,64.310143185704,29.779364687993123,51.48235530480001,24.15123138609322,52.1000099182,0.,26.9858262677246,0.,0.,28.91338540907874,15.641072100725896,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,114.959985352,103.51668802883333,114.950042725,0.,97.15554216160001,84.99238019875833,0.,0.,0.,0.,39.76000785830001,73.154160499575,49.04864685953456,40.50651144119231,29.590916684500815,28.817348381466662,33.63999023438,28.317470425780883,22.95827590884667,19.131287073845975,19.95341679870681,23.34786871679007,20.550591639844917,18.78275298132148,0.,19.373396585703055,26.13120033599882,27.89066516181357,38.94253614376462,25.12254361807383,37.94476832435714,86.8000411987,30.70832628061328,29.4000015259,0.,24.693176914833977,16.570126670243983,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,86.1999893188,0.,0.,0.,101.00000762926666,0.,0.,0.,0.,32.86667633056666,85.30000686665,54.25083899198064,41.55714582262858,31.550015812905603,28.772224867788886,0.,26.155558453654166,23.11994431705658,21.926990723364813,20.745193511083574,23.18477986642263,28.732332612151744,27.561018903828632,19.373396585703055,0.,30.493410244137472,23.87584866841643,33.54079519828235,27.11106128187931,31.379162126112497,0.,33.51367279214827,56.80002975465,0.,24.961518318234603,19.401231265271335,41.5999832153
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,70.29259392066666,82.28888575235,0.,60.5885446230625,57.745142379563426,0.,0.,0.,0.,37.152388527264286,51.30849878148235,19.590208848680646,31.399852945514105,19.140544027079606,29.07110253085,23.900000890099996,27.368179362425998,20.04952547957269,21.13167957412606,26.82112691725967,26.013189371561424,53.72992271695379,64.310143185704,26.13120033599882,30.493410244137472,0.,25.916032427831365,20.044981172615785,30.399494777450787,28.730186650306777,0.,34.35551198127654,37.162083625790004,0.,29.766396540502452,47.80958581317322,35.22133974712
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,48.7999763489,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,59.81665039065,58.6400085449,0.,0.,0.,59.0000228882,0.,97.8230695236875,103.5366658525,0.,110.600036621,77.36699011664761,61.56355791404489,87.07895640319472,117.61336008666667,56.309181190447056,53.62043937563065,31.716006088260002,101.866678874,86.7999649048,37.29076498682308,30.40112044155699,35.40863207344999,21.05545782391079,27.549721837485556,26.178738774894484,32.73585629182102,46.7833309173625,43.65677317137742,42.651046932045716,27.61015191166604,25.29558828998264,23.008872315024444,25.614156254337814,29.779364687993123,27.89066516181357,23.87584866841643,25.916032427831365,0.,15.083778825531411,21.70324568352892,18.290876638637393,32.88770202327931,24.20068751908976,26.94776596992539,50.,22.12961061861694,25.06881255826682,29.149464514945162
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,99.3666585285,0.,0.,0.,69.012512207,62.29999944901665,78.9333445231,0.,72.0000457764,58.53833452861001,0.,0.,0.,0.,28.94615065745385,34.70908511767273,28.308703158955552,33.06397869057869,32.167566159902194,34.528751528753496,54.848128000900005,46.944708532439996,45.05491449493158,32.35806710761578,34.17651441496217,20.388889869041662,40.842857391109526,51.48235530480001,38.94253614376462,33.54079519828235,20.044981172615785,15.083778825531411,0.,18.265061632166276,15.864847343415034,21.5500026544,18.763825037525,21.212668673045613,54.3999786377,21.394078366175293,31.647291177743437,26.102857072014285
0.,0.,0.,0.,63.4000015259,0.,0.,63.3999938965,0.,0.,0.,28.620834271125,30.000005722,0.,37.118332672140006,0.,72.8999824524,0.,0.,62.7999839783,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,61.74666468304,53.816795252791664,42.418043751080006,0.,0.,35.8999900818,49.270475800157136,0.,25.98668869469422,46.59506150234074,44.7999979655,32.141243589568276,30.459453576092027,21.82526389345191,26.579941991252664,34.35288165836231,22.513049769244475,23.609359440747888,32.84401216123299,24.9705450330922,24.034335853800002,30.412538548251405,30.355012003607072,21.71109036048803,25.379511807874117,27.914601753960955,36.92312736193326,37.69136429245866,49.081248760233336,57.44675584363792,49.227610284006374,43.727953155442954,28.546179161581083,31.33507794047451,19.16238738249302,24.15123138609322,25.12254361807383,27.11106128187931,30.399494777450787,21.70324568352892,18.265061632166276,0.,18.68931381674129,17.43644214655296,16.745917598337556,20.621136348724043,20.21945177775463,19.651195054292927,16.4324802670673,27.462121539651516
0.,0.,0.,54.2000083923,0.,100.66666666653335,57.9999961853,61.8000221252,0.,59.56666564943333,45.2000045776,43.874997138975,19.47143060332857,21.571389006772254,20.844267583902912,66.31999435428,58.12731838708055,67.5999908447,62.1416536967,50.74668045046001,0.,0.,0.,16.5666656494,0.,22.8000049591,0.,0.,0.,0.,50.59998703,0.,54.374997520449995,49.17452043145151,21.269972790206637,27.45591185819167,59.99793288216364,17.906705254642144,18.84873170216092,28.973857890702643,26.328573272342854,78.09773121458636,98.09997812909998,0.,48.47405953031052,76.82548815638,48.50774510578991,67.1446979959138,43.027000004357994,33.35456245127586,36.01086233832871,28.512268187340705,91.2901549404875,54.07667381460545,23.428336169494823,20.114435212091305,34.91200530301795,32.51006934798307,36.59306442988255,38.514921821341204,31.89137642412885,45.18333800635,52.87727806784546,53.90463675392221,35.05146884917647,28.43333616257,16.866668284627586,33.6499977112,52.1000099182,37.94476832435714,31.379162126112497,28.730186650306777,18.290876638637393,15.864847343415034,18.68931381674129,0.,15.824822104043193,16.42753114569366,14.692477006865493,16.165166288775506,15.595923093463615,19.374225981731094,16.450375938552114
41.41385726565,0.,0.,23.253337033599998,51.11461915234616,49.88555874295555,55.53327494124515,54.55333315531,49.366662574545465,68.1700263977,0.,17.06437801132396,15.439186786411446,18.831697178844507,28.20672889730706,74.3999862671,69.556117990275,58.85000133515,49.3999786377,64.5999832153,0.,0.,0.,26.4000015259,0.,0.,0.,0.,0.,0.,0.,0.,59.6000099182,56.062083895993744,26.9778729112306,22.218893218899765,47.025499724007084,19.63970208620195,14.55018203514304,40.67662542378085,61.40000915525,24.824122497438943,43.70444725883333,48.68181956897272,20.232810908916075,23.316480800465822,23.43861950311218,28.431637998168863,27.99734828736667,20.68184029255892,25.14336127043005,38.68716498922877,18.33045951014635,13.722800977374412,14.515316668733645,18.875291367831995,27.074314321870023,27.51696666175538,38.859562731123944,67.63485157130454,45.19975473076609,0.,0.,0.,100.19999135348002,0.,58.0799865723,0.,0.,86.8000411987,0.,0.,32.88770202327931,21.5500026544,17.43644214655296,15.824822104043193,0.,19.21201502691338,16.729093231331877,17.536824195143957,26.50964616917507,25.826766699458418,32.067586002709646
0.,0.,0.,0.,74.8000259399,0.,0.,0.,0.,77.3999938965,0.,39.067332204180005,33.7555592855,0.,41.07501792905,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,83.249988556,57.735421180737504,49.31440342900121,75.00714329311428,46.4000091553,21.80000050863333,61.10667495728,0.,26.97646546481432,51.69006458258301,52.351337730496155,30.73344106024372,32.752569554881504,22.559475092617646,38.513610835185915,41.6016255206922,25.646516713874178,32.912544616502586,43.02107669953641,33.32440275087352,28.866801770386985,30.22334663661355,39.639095640311204,34.9118675593453,39.44775917911343,44.63661136545676,47.80030224173578,51.538397805129804,58.04444825914,62.225704168441666,59.914114764692684,55.88217963156786,35.58530398717403,46.50333293278334,22.628169150325355,26.9858262677246,30.70832628061328,33.51367279214827,34.35551198127654,24.20068751908976,18.763825037525,16.745917598337556,16.42753114569366,19.21201502691338,0.,16.02637653553491,18.957576631541667,18.05586906368881,15.208380605728168,25.348384476035715
63.9999923706,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,39.19999694825,46.799987793,0.,42.8000049591,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,16.720986523877183,40.19565444062174,32.80000277927143,20.408905649538752,13.906410482195257,39.827274149109094,25.22083266575,52.84526669598986,92.7999343872,0.,41.45113578709319,48.59648995650525,33.13413615309515,48.60276888776559,48.108102415380095,34.178274000467525,41.10482912619951,39.73000584211864,46.13669555102736,39.90975895650228,34.90618323584799,41.48130204459749,42.70769854410431,43.31104817036935,47.49086781489314,50.47753091406724,48.053569193279436,42.6000022888,65.82500076295,55.0124998092625,46.4333381653,50.55000988643333,64.80000686644999,29.0000095367,0.,29.4000015259,56.80002975465,37.162083625790004,26.94776596992539,21.212668673045613,20.621136348724043,14.692477006865493,16.729093231331877,16.02637653553491,0.,14.361771040244292,16.95528413010732,13.468845959534798,21.994468604791038
35.1999988556,0.,0.,15.7333310445,0.,0.,43.2000045776,0.,0.,0.,0.,16.781375921677775,0.,37.282433557174464,40.2000236511,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,44.80000305175,23.78516805283252,15.351789620015202,25.603031736436364,14.6767714443542,13.134717753780508,30.590911171654547,18.185185644366666,24.366845180917956,40.0000190735,42.70000330606666,21.006477994940905,36.54316080996842,38.354547385000004,46.2477647271582,54.51816120035,46.512962553238886,90.64446088993333,141.799949646,18.914557476044088,42.4314054346656,63.369779472830764,98.93812515713913,0.,124.400047302,134.600006104,0.,116.5823485805,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,50.,54.3999786377,20.21945177775463,16.165166288775506,17.536824195143957,18.957576631541667,14.361771040244292,0.,25.625818511933332,18.58431525037969,27.921945341413128
0.,0.,0.,0.,0.,0.,105.200027466,0.,0.,0.,0.,0.,0.,45.399996757500006,19.286027132318903,0.,48.6494060811625,0.,0.,0.,0.,0.,0.,23.14998817445,0.,0.,0.,0.,0.,0.,0.,0.,49.3999862671,47.79999923705,28.130005905153947,35.161155432989474,37.5999984741,41.94000026158571,28.287777498039997,27.848007189097142,36.200010935433326,118.79424009376112,118.03333536800001,0.,72.36354772255834,93.78872711305833,77.43464423364082,96.21437404709575,102.95332794182667,64.45055552654827,66.1927719383693,48.80000305175,109.60097563271839,85.73860685852097,44.82750499711948,17.026101118910425,57.767424662867796,34.34646665433372,44.378860836480605,36.61870988353893,22.97977363065832,31.66389618979167,36.16984537479231,37.15618892551472,17.585112281808776,21.053888053820575,13.863917975424034,17.78883867062943,28.91338540907874,24.693176914833977,24.961518318234603,29.766396540502452,22.12961061861694,21.394078366175293,19.651195054292927,15.595923093463615,26.50964616917507,18.05586906368881,16.95528413010732,25.625818511933332,0.,18.523631546803003,14.004836739773934
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,13.09999990465,31.99999713895,43.799987793,30.000000794724997,18.3874986171875,0.,22.824998855574997,21.506946285564585,0.,0.,22.516669352850002,0.,55.375000000012506,54.24998664855,75.0000152588,51.806071104316665,54.6982284700091,0.,24.74999904635,0.,45.466682434099994,63.40001169843333,55.27221934,60.14444923399445,73.41095181415713,61.015210028474996,57.1999721527,0.,73.2666676839,60.01445041232942,54.3375043869,16.62844398327492,25.565411984048,13.353519071039756,15.641072100725896,16.570126670243983,19.401231265271335,47.80958581317322,25.06881255826682,31.647291177743437,16.4324802670673,19.374225981731094,25.826766699458418,15.208380605728168,13.468845959534798,18.58431525037969,18.523631546803003,0.,16.80009384966351
0.,0.,0.,24.86666997275,0.,0.,0.,0.,0.,77.9999847412,0.,0.,84.9500312805,58.266658782975,16.5722247583,0.,34.32807497393158,49.26666895546666,50.8999938965,37.06667327883333,0.,0.,0.,24.000005722,0.,13.916672229783332,0.,0.,0.,0.,0.,27.816666603083334,28.625000476825,25.945176002307694,16.914349717219764,32.58352136389343,23.756275326592156,24.348010655397523,28.273891918527454,13.64395256509729,21.48524237327821,0.,0.,0.,27.557774904033334,0.,59.8999938965,0.,117.342860631,77.00000508625,0.,0.,110.440014648,85.2999725342,57.47143227711428,19.430460765451723,0.,41.849990844749996,0.,52.24000854494,28.534284482671424,0.,0.,0.,19.533335685733334,27.99999809265,13.770370083088888,11.1999969482,0.,0.,41.5999832153,35.22133974712,29.149464514945162,26.102857072014285,27.462121539651516,16.450375938552114,32.067586002709646,25.348384476035715,21.994468604791038,27.921945341413128,14.004836739773934,16.80009384966351,0.
